sentence	label
even the instruction booklet is out of order .	0
no matter how accustomed to the phone you become , too much time is required to get to , open and close applications .	0
the phone does not have an mp3-player , fm radio , 200k+ color screen , megapixel camera , quad band , pda , photo editor .	0
styling/ergonomics : the keys are small , which generally doesn 't bother me if they are spaced because i can employ a little 'braille , ' but the keys run into each other , so careful attn . must be paid when dialing .	0
im a more happier person after discovering the i/p button ! .	1
but , if you 're looking for my opinion of the apex dvd player , i love it ! .	1
it practically plays almost everything you give it .	1
for the price it is a well spent investment ! .	1
this is by far the nicest one , in so many ways .	1
it 's very sleek looking with a very good front panel button layout , and it has a great feature set .	1
its fast-forward and rewind work much more smoothly and consistently than those of other models i 've had .	1
it plays alternate video formats ( cads , svcds , cods ) very well .	1
and amazon . com has it for such a great price -- how can you go wrong ? .	1
what got me to buy was the reviewer that said it would play dvd-rs fill of files ( e . , mp3s ) .	1
it sure does ! .	1
that 's a rare and valuable feature .	1
another nice thing is that the unit has both optical and coax digital audio outputs , though the latter was not mentioned in the literature i 'd scanned before buying .	1
at double-speed ( 2x forward speed ) , it still plays mp3s with sound -- they are pitch-corrected and smooth , but twice as fast ! .	1
"update : the finish is more """" mirror """" than silver -- and i like it ! ."	1
player works and looks great - if you can get the dvd 's to play .	1
for the first few weeks , this player was everything i expected it to be , an affordable multi-format dvd player with a stylish slim case as advertised .	1
i bought this apex 2600 dvd player for myself at christmas because it got good reviews as a good value for the money on a variety of different sites .	1
i took it to my father 's house to play a tom jones concert dvd and he loved the player so much i gave it to him .	1
have used it frequently and have had no problems .	1
i liked this one enough to buy another .	1
my dad also has an apex tv and it was another great value for the money .	1
great quality picture and features .	1
it looks great - and is loaded with features .	1
the apex 2600 has been a steady performer for me .	1
i bought mine in december of 2003 , and have had no real problems with it .	1
( he had owned two apex dvd players , and was pleased with both of them . )	1
the fact that this model would play jpeg slide shows was a big plus for me as a visual artist , and i discovered by accident ( it is not mentioned anywhere in the literature ) that it will play mpeg1 files on a regular cd-r data disk without vcd formatting .	1
while i would like to give it 3 . 5 stars instead of 4 , i gave it a 4 because it has run well for me during the time i have owned it .	1
nothing has broken on it , and it plays all the dvds i have .	1
we tried it out christmas night and it worked great .	1
even viewed cds full of jogs .	1
well , it was nice while it lasted .	1
this dvd player plays raw mpeg2 and mpeg1 videos , jpeg , wma , cmdr / cadre / dvd / dvd , and of course plays dvd movies from uk . i love the giff , progressive scan feature .	1
because of it 's hidden features ( no macro vision , non-regional ) i keep this baby around to watch non-american region dvd 's .	1
the cool thing about the ad-2600 it plays alot of different file like mp3 , wma cds , jpeg and kodak picture cds , dvd 's , dvd - / + r 's .	1
it 's not a listed feature but , the one thing that sold the unit is that it plays mpeg video .	1
i find this to be a great feature .	1
i 've tried playing all of these discs and they all play great .	1
for the money apex machines have good features .	1
it 's low profile , space saving design looks nice .	1
i find the apex ad-2600 to be a great buy .	1
i was surprised to find that not only could this dvd player play mpeg2 format which allowed me to stack 2 movies on a dvd , but it also was able to play vb files which i created with smart ripper .	1
the af feature did a great job converting the letterbox to fill 3/4 of the screen and the image still looked normal .	1
loved the slim design .	1
audio is excellent .	1
i am very pleased with the apex ad2600 . it plays just about anything you put in the drawer .	1
but , it seems to work so well now , that i do n 't anticipate any problems with it .	1
simple to use and hook up .	1
the progressive scan option can be turned off easily by a button on the remote control which is one of the simplest and easiest remote controls i have ever seen or used .	1
this is the best dvd player i 've purchased .	1
this player has worked flawlessly for me and at this price , you can 't go wrong .	1
well , this apex dvd player turned out great ! .	1
it plays basically every media i 've tested so far , even an old vcd that i ripped years ago and the rental dvd that could n 't be played on my old $ 200 sharp player ! .	1
i have to say i 'm also pretty impressed by the user interface for playing jpeg , mp3 and mpeg files stored on cd-rs / dvds .	1
i did not want to have high expectations for this apex player because of the price but it is definitely working out much better than what i would expect from an expensive high-end player .	1
and the slim form-factor together with the mirror-like front panel sure makes the player look cool and pricey ! .	1
finally , amazon 's free shipping is really getting good , it took only 3 working days for the player to reach me ! .	1
for the most part this is a good dvd player .	1
we are overall pleased with product .	1
progressive scan player for a relatively low price ( although the better known manufacturers like toshiba , pioneer , and panasonic are now offering lower-priced progressive scan players as well ) .	1
seems to read most dvds fine , and reads quietly ( i had a pioneer player that had fairly loud disc spin noise ) .	1
also , i have not had trouble reading svcds that i created and br mp3 cds ( my old apex ad-1200 had trouble with these ) .	1
output through component connections looks very good , on my non-hd tv .	1
i checked out the amazon reviews and i 'm pleased to say mine worked , works , fine right out of the box .	1
i like the auto fit feature = you can stretch wide screen dvd 's to normal .	1
looks ok - very shiny chrome and mirrors .	1
this thing plays everything i feed it .	1
when i 1st tried it i found that it had no problem playing the more expensive dvd - r media disc 's that other players would play but to my surprise was able to play cheep media that i had burned that i could n 't get to work before in anything but the dvd burner itself that i had made the disc with .	1
easy to use , small form factor , and looks good to boot .	1
it does n 't smell like burning plastic when you open the drive .	1
without a doubt the finest looking apex dvd player that i 've seen .	1
excellent picture quality - on par with my pioneer , panasonic , and jv players .	1
remote : you can stand it on end ( harder to lose ) , and it 's far better designed than the 1100s .	1
"unlike some of the other people who received a """" lemon """" , my dvd player came in perfect working condition ."	1
as a whole , the dvd player has a sleek design and works fine .	1
this player seems to work fine with everything else .	1
it 's running great for all the dvds i have and rented .	1
apex ad-2600 runs all the dvd media including dvd + r/rw and dvd-r / rw ( unlike sony or panasonic - one supports only + r/rw and another supports - r/rw ) .	1
i think , apex is the best dvd player you can get for the price .	1
most of them are already switched to apex and they are happy .	1
this has so many capabilities that you 'll always have room for new technologies as they evolve .	1
i use this with a home theater system and it 's amazing how it sounds , the picture clarity is unmatched ! .	1
so much packed in a small case and very affordable ! .	1
it 's a compact , attractive machine and was easy to set up .	1
basic usage is easy , but the remote has a lot of buttons that i have n 't used .	1
so far , we 've only used this player a few times to watch movies and it has worked fine .	1
the picture is clear , bright and sharp and the sound is good .	1
it works well enough ( so far ) for me to be satisfied with it , and it 's possible that i 'm missing something .	1
i 'm giving this player cautious recommendation .	1
there are a lot of things i like about it .	1
received apex dvd and the picture was great when set up with s connector .	1
so far the dvd works so i hope it does n 't break down like the reviews i 've read .	1
amazon was wonderful about picking it up the next day and paying for the return shipping .	1
retraction : said mine had silver plate : it does have display .	1
it works great .	1
"the unit seems to play all formats that i have put in it ( jpeg , kodak pic 's and dvd-r ) i have read other reviews and some good and so om not so good , but my feeling at this time is """" two thumbs up """" ! ."	1
it seems to be working fine , but we 've not used it all that much .	1
the player looked good right out of the box , offering lots of features and good styling .	1
amazon is awesome ! .	1
for the price , it 's a very nice dvd player .	1
it does play a wide range of formats as advertised which is very nice .	1
and so far have not had any problems with dvds not being able to play .	1
i only wanted something to play dvds on but this machine has all these other features that i probably will never use but it 's nice to know that there 're there .	1
the machine is very light and slim and fits nicely into my tv stand .	1
i 've had no problems at all so far and i 'm very happy .	1
besides the one problem , this machine is amazing ! .	1
it plays everything , even vcd 's .	1
"i will never use all the """" whistles and bells """" this machine is capable of ."	1
but for what i do use it is perfect .	1
owner 's manual has substandard troubleshooting guide .	1
the dvd player is fine .	1
of course , i was hesitant given the price , but i 've been extremely impressed since receiving it , and bought a second one as a christmas present for my parents .	1
the picture is perfect , although i 'm not watching on an hdtv .	1
but , dollar for dollar , this dvd player is probably the best out there .	1
the player does seem to play dvds adequately enough .	1
there were a few attractive features , such as the small size and the layout of the remote .	1
i looked into buying an inexpensive dvd player that had more than the standard set of features and this item seemed to be the best in that category .	1
i just hooked it up and everything seemed to be going fine .	1
still , i was willing to overlook those things as this unit looks sleek and has a myriad of features ! .	1
this is probably one of the few dvd players at $ 40 that can play almost everything you throw at it .	1
ability to play most discs - i tried dvd , vcd , dvd-r , audio cd and it played all	1
good looks	1
this is wonderful to have for your first dvd player .	1
i brought it for my sister in college and she loves it ! .	1
apex is the best cheap quality brand for dvd players .	1
also , very light and portable .	1
it will read and play all cd audio disc .	1
i have shopped with amazon before and have been very happy with their performance thus far .	1
it plays original dvds and cds and plays mp3s and jpegs .	1
also , it was only $ 39 . 99 ( after rebate ) with free shipping and no tax so overall it is a decent player .	1
good quality video .	1
it did play a dvd-r which was unplayable in my older philips machine .	1
mixed bag i guess but the price was right .	1
this is the third apex product i 've bought and they continue to impress for the price .	1
the build quality feels solid , it does n 't shake or whine while playing discs , and the picture and sound is top notch ( both dots and dd5 . 1 sound good ) .	1
it looks really sleek and stylish , and does everything it claims .	1
i tried as bunch of different formats to see if it would play and it did .	1
i am very pleased with this product and the price to match and have n 't had any problems .	1
there are really easy directions for setup and fiddling around with the picture , zoom etc .	1
so sit back , relax and brag to all your friends who paid a mountain of money for a dvd player that can 't do half the things this one can , and for a fraction of the price ! .	1
noiseless , lightweight and oh yeah .	1
works great ! .	1
silverfish color really adds a special touch .	1
it plays just about any format ( check before you buy if it plays yours . )	1
either way , can 't go wrong with this price .	1
i am really impressed by this dvd player .	1
for instance , i made several back-ups of my dvd movies using dvd-r ( w ) and + r ( w ) and it plays the dvds .	1
no matter the format .	1
i recently purchased the canon powershot g3 and am extremely satisfied with the purchase .	1
the camera is very easy to use , in fact on a recent trip this past week i was asked to take a picture of a vacationing elderly group .	1
they fired away and the picture turned out quite nicely . ( as all of my pictures have thus far ) .	1
a few of my work constituents owned the g2 and highly recommended the canon for picture quality .	1
i 'm easily enlarging pictures to 8 1/2 x 11 with no vi sable loss in picture quality and not even using the best possible setting as yet ( super fine ) .	1
bottom line , well made camera , easy to use , very flexible and powerful features to include the ability to use external flash and lense / filters choices .	1
i 'd highly recommend this camera for anyone who is looking for excellent quality pictures and a combination of ease of use and the flexibility to get advanced with many options to adjust if you like .	1
this is my first digital camera , and what a ' toy ' it is ! .	1
just a little overview , powershot g3 is the flagship of canon 's powershot series and its an slr-like camera , its 4 megapixel and ( almost ) full manual control gives the pictures a touch of brilliance .	1
whether you are a novice or an expert , its ease of use and functionality goes together .	1
overall i 'm happy with my toy .	1
"in a word , """" awesome """" is how i would describe this camera ."	1
i wo n 't go into the details here , as the online sites ( steve's digicams , previews ) go into great depth in their reviews , but i am very pleased with the features , the speed , the picture quality , the flexibility , the automation , and the functional conveniences this camera offers .	1
with the automatic settings , i really have n 't taken a bad picture yet .	1
i am absolutely in awe of this camera , canon put enormous quality into the g3 .	1
i bought my canon g3 about a month ago and i have to say i am very satisfied .	1
i have taken hundreds of photos with it and i continue to be amazed by their quality .	1
the g3 is loaded with many useful features , and unlike many smaller digital cameras , it is easy to hold steady when using slower shutter speeds .	1
despite this minor disappointment , i highly recommend the canon g3 anyone who is serious about digital photography .	1
i have only had this camera for one full day and i have to say that it is wonderful .	1
the photo quality is amazing and i know i 'm going to have fun with all the features .	1
1 ) slr like programming and exposure control gives you latitude to be creative , yet its program and auto exposure settings provide excellent photos if you do n 't want to bother with the settings .	1
excellent range of metering options as well .	1
it 's great to switch to spot metering and actually see it working on the lcd screen .	1
2 ) 4mp is about right for the target market of this camera ( semi-serious amateur photographer )	1
3 ) 4x zoom is nice	1
5 ) its focusing system is also very flexible .	1
you can move the focus range to almost anywhere in the scene with the push of a button , and it has an on-screen manual focus mode that would be really helpful if shooting a scene that is tough to automatically focus .	1
the camera has a wonderful set of features .	1
the lcd screen pulls out and rotates in any direction for easy pictures .	1
the optical zoom works great and the 14x digital zoom is a very nice addition although pictures at the highest digital zoom are a little blurry .	1
the highest optical zoom pictures are perfect .	1
i have not yet seen any of the usual problems with digital pictures ( purple fringing , etc ) so i am very pleased .	1
the canon computer software used to download , sort , upload and manage your digital pictures on the computer is very nice and very easy to use .	1
the menus are easy to navigate and the buttons are easy to use .	1
it is a fantastic camera and well worth the price .	1
recent price drops have made the g3 the best bargain in digital cameras currently available .	1
advanced photo bugs will find more creative control than imaginable .	1
newbies will find the full auto setting will give them perfect pictures right out of the box .	1
4 megapixels is enough for anybody and the photo quality is awesome .	1
those used to 35mm cameras will find the g3 very comfortable and friendly to use .	1
the extended zoom range and faster lense put it at the top of it 's class .	1
i recommend unreservedly the powershot g3 to any potential buyer looking for a first-class digital camera at a reasonable price - there is no better camera out there - period ! .	1
it gives great pictures , the controls are easy to use , the battery lasts forever on one single charge , the software is very user-friendly and it is beautiful in it chrome casing .	1
i began taking pics as soon as i got this camera and am amazed at the quality of photos i have took simply by using the auto mode .	1
this camera has canon 's great calorimetry , plus what you see in the lcd is what you get .	1
the prints are beautiful ! .	1
although canon 's batteries are proprietary , they last a really long time , recharge fairly quickly in the camera , plus if you want ' more power ' , you can even find a knockoff charger and spare batteries right here on amazon .	1
this is a great camera for you ! .	1
"the canon g3 gives tons of control for photo buffs but still has an """" auto """" mode that makes it very easy for the novice to use ."	1
i love having the option to manually control the f-stop , shutter speed and even focus .	1
i was able to take great photos of the 4th of july fire works , and got some amazing shots of the kids playing with sparklers .	1
but if you 've used a slr 35mm camera , the controls are very intuitive ! .	1
with a quick spin of the dial you can select shutter priority ( for high speed subjects ) , aperture priority ( for focal length ) or full program mode where the camera selects both for ideal photo quality .	1
the manual mode is easy to use with fast access for the selection of shutter speed and aperture without having to fumble through menu options .	1
this camera also has a great feel and weight to it .	1
you feel like you are holding something of substance , not some cheap plastic toy .	1
the more i work with it , the more i love it ! .	1
i did n 't think i would find this quality and ease of use for under $ 1500 - i 'm thrilled with my purchase ! .	1
this is my first digital camera , and i am very pleased with it .	1
seriously , this thing has everything that a pro or expert amateur could want .	1
"but at the same time , it takes wonderful pictures very easily in """" auto """" mode , so that even an average joe like me can use it ! ."	1
four megapixels is great .	1
it is a very amazing product .	1
i highly recommend it .	1
just received this camera two days ago and already love the features it has .	1
takes excellent photos .	1
night mode is clear as day .	1
i have not played with all the features yet , but the camera is easy to use once you get used to it .	1
overall it is the best camera on the market .	1
a ) the picture quality ( color and sharpness of focusing ) are so great , it completely eliminated my doubt about digital imaging -- - how could one eat rice one grain at a time : - ) )	1
i love this camera .	1
took hundreds of pictures and they were great .	1
great colors , pictures and white balance .	1
has 4x optical zoom which is higher than any other in the same price range .	1
when i took outdoor photos with plenty of light and the objects were n 't moving , the photos were awesome .	1
the camera was a marvel .	1
it is versatile and seems to be one of the best .	1
i chose the g3 because of its reputation for very high quality , clean images .	1
what makes the focus-lock lag time something i can live with is the extreme depth of field obtainable with these point and shoot digicams at f8 .	1
fortunately , the g3 has a hot shoe that can take an external flash , and fortunately for me , i already owned a one of the highest quality external flashes that money can buy : the met 60 ct-4 .	1
contrary to what ive read elsewhere , the g3 does sync at 1/250 of a second with third-party flashes , just as it does with the dedicated flashes from canon .	1
what this plug-in reveals is the truly stunning quality of the raw g3 hardware .	1
without any tweaking at all , if the exposure is accurate , the colors are as realistic as ive ever seen produced by film , and this is a raw image ! .	1
but at least you re starting with the most photo realistic images ive ever seen from a camera .	1
i am stunned and amazed at the quality of the raw images i am getting from this g3 ( in conjunction with my professional flash system ) , and can easily put up with the cameras limitations , because ive never seen anything better within its resolution limits .	1
i 've had this for 3 months now , and i am pleased with my decision .	1
this is the perfect camera for a photo hobbiest who wants to have easy point and shoot ability as well .	1
battery life , the drawback to most digital cameras , to quote k . reeves .	1
manual functionality is excellent , downloading pictures is quick and a breeze , and the quality is astounding .	1
the service from the supplier was exceptional .	1
having used it for more than a month , i can say that it consistently produces topnotch photos .	1
by cocking the shutter to the halfway position and getting the settings ready to shoot , i was able to produce excellent stop action photos -- contrary to what other reviewers experienced .	1
the camera is a dream to operate in auto mode , but also gives tremendous flexibility in aperture priority , shutter priority , and manual modes .	1
i can 't write enough positive things about this great little camera ! .	1
but canon never fails to amaze .	1
1 . the ability to selectively switch to raw format during record review gives you incredible more post-processing flexibility .	1
2 . battery life is over 4 . 5 hours , compared to about 2 . 5 hours for the g2 or the 2 hours for most nikon's .	1
3 . the remote capture and file viewer software bundled for photo capture is mind-blowing .	1
4 . the shape of this device is a little squarer , without losing the weight which means better balance and less shaking while clicking .	1
the light auto-correction is awesome .	1
you could take a picture of a stone glinting in the sun and still avoid the shining glaze and get the contours right .	1
8 . perhaps inspired by the canon 's factory white-correction settings ( which were found lacking and had to be altered by a user before the white edges from buildings etc could be cleaned out ) , the g3 has much sharper white offsets .	1
overall , the g3 delivers what must be considered the best image quality of any current > 4 megapixel digicams , from a detail , tonal balance and color response point of view .	1
this is quite simply the best you can ask for .	1
4mp , 4x optical zoom , takes absolutely beautiful photos with detail that challenges all of the above 5mp cameras , easy to understand and use ( has a great swivel lcd screen ) , a lot of features and add-on options , comes with great software ( not to be overlooked ) , and last but by far not least , received my fiance 's stamp of approval ( two thumbs up ! . )	1
the powershot g3 is a great camera .	1
because it can help a so-so photographer take spectacular photos ! .	1
4 megapixels is plenty for all but pros , and you will not be disappointed with the results of this camera .	1
it 's slightly lighter than the g2 and packed with even more features .	1
this is my first digital camera and i could n 't be happier .	1
i love the quality of the pictures .	1
they look fantastic .	1
the canon g3 is perhaps the best 4mp camera out there .	1
with canon , you get pictures that appear to be photos , not still camcorder shots .	1
i love the es based controls and easy menus .	1
i bought it for my trip to buns aries , and also used it at the iguassu falls , and could not have asked for more perfect performance ! .	1
this camera is worth every penny , and i highly recommend it ! .	1
another point of note : the battery life is incredible ! .	1
am i ever glad that i decided on this camera ! .	1
i 've only had it a week , but so far , everything about this camera is making me happy .	1
very intuitive menus are a big plus on this camera .	1
the standard battery include with the g3 is a camcorder battery that will allow me to take pictures all day without worrying about charging .	1
the optical zoom is awesome , and the viewfinder reflects the settings of the zoom .	1
the best 4 megapixel/4x optical zoom camera available and fairly easy to use .	1
because this camera is beautiful .	1
the g3 looks like a work of art ! .	1
its silver magnesium finish is stunning , and the sharp lines and excellent grip are better than any other camera i 've seen .	1
i am very pleased with it so far .	1
it is very simple to import via photo 2 and then move them to photoshop .	1
i am quite happy with the camera .	1
it comes with a clearly written manual and the learning curve is not too too steep .	1
yes , i recommend it over the competition .	1
best camera ever . from the image quality , color , function , i can say almost everything .	1
this camera has a cool stitch pictures feature , to find out more just log on to canon 's website .	1
first and foremost , it will take better pic 's than most film camera 's .	1
this camera has none of these flaws and will be something you 'll use all the time .	1
however , for a $ 600 - $ 800 budget , i think this camera is an excellent choice .	1
it has a beautiful design , lots of features , very easy to use , very configurable and customizable , and the battery duration is amazing ! .	1
"also , the display is """" hinged """" and it can be placed in a myriad of positions , or to protect it against any damage ."	1
another good thing is that this camera seems to introduce much less noise in dark places than others i 've seen .	1
i have owned this camera for a short time and would n 't give it up for anything .	1
it surpasses my greatest expectations in a 4mp camera . .	1
in general it is easy to use and well laid out .	1
it makes up for this by being extremely easy to use with well laid out controls that can be learned quickly .	1
the g3 has most if not all of the features that you would want from a semi-pro / pro slr with a good range of manual options for those who know something about photography .	1
in the hands of someone who does n 't , it will yield good results on idiot program / auto mode .	1
the functionality on this camera is mind-blowing .	1
canon have packed a lot in here and the options and controls are easy to use and logically laid out .	1
learning how to use it will not take very long .	1
the image quality is excellent .	1
range of functions - as indicated above - it has something for everyone : point and shoot power plus advanced functions for those who are serious about photography .	1
this is by far the finest camera in its price and category i have ever used .	1
the macro works great for medical photographs and the auto mode is terrific for point and shoot .	1
this camera is closest to perfect than any other diagram that is 4-5 megapixel .	1
i 'm glad canon decided to keep the 4mp resolution and improved upon it with new technology ; .	1
in terms of the shots taken , this camera is insanely great ! .	1
the pictures are fabulous and their is a ( short ) learning curve to it ; . there are tons of features i have n 't even gotten to .	1
i 've been pleased with the picture quality and durability in snow , car , boat and wind .	1
the camera 's a work of art / science -- that 's understood .	1
it takes great pictures , operates quickly , and feels solid .	1
everything else about the camera is great .	1
if you strictly use the lcd and not the view finder , i highly recommend the camera .	1
and so far , i 've been very pleased .	1
the larger lens of the g3 gives better picture quality in low light , and the 4-times optical zooms gets you just that much closer .	1
the moveable lcd screen is great .	1
the tiny ( postage-stamp sized ) remote unit is wonderful : not only does it trigger the shutter , it can also be used to zoom and review pictures .	1
the hot shoe flash attachment allowed me to buy and use a sophisticated flash unit :	1
i needed three batteries to keep myself going with the s330 , but the battery in the g3 is a real powerhouse :	1
the g3 has a different type of battery charging system from the smaller canon cameras : the battery needs to be charged while in the camera , but the charging system also enables you to use the camera while plugged in without running down the battery .	1
i have yet to try using all of the adjustment options : shutter priority , aperture priority , light metering adjustments , etc . , but all controls are well thought out and and the manual is relatively clear .	1
i was worried that 4 megapixel photos would download more slowly , but there 's no difference in working with the files .	1
i 've now had the camera for two months and i 'm even more pleased with it .	1
very comfortable camera , easy to use , and the best digital photos you 're going to get at this price .	1
i 've been using the g3 for about six weeks and it has proven itself to be all that it 's advertised .	1
all-in-all , i believe this is arguably the best non-slr digital camera on the market .	1
canon 's optics are better and i believe their processing algorithms are also better .	1
simply , the canon g3 is the best digital camera out there today at this price point .	1
the battery life of this camera is twice that of the nikon 5000 and is better than anything else i 've seen .	1
even with these shortcomings , i still think it is the best digital camera available under $ 1200 .	1
definitely a great camera .	1
proven canon built quality and lens .	1
feels solid in hand .	1
we really enjoyed shooting with the canon powershot sd500 .	1
it has an exterior design that combines form and function more elegantly than any point-and-shoot we 've ever tested .	1
a digic ii-powered image-processing system enables the sd500 to snap a limitless stream of 7-megapixel photos at a respectable clip , its start-up time is tops in its class , and it delivers decent photos when compared to its competition .	1
the sd500 rivals the canon g6 in image quality .	1
this camera is truely superb .	1
the startup time , quality of pictures and videos is outstanding .	1
they say that they are the best pictures they have ever see from a compact .	1
i went out and got the canon today .	1
i 've taken about hundred shot with the canon , in varying lighting situations , all in auto mode , and not one blurry picture ! . ! . ! .	1
i did not conduct a rigorous test , but just took some identical shots in identical lighting with both cameras , and the canon won hands down .	1
sharper pictures .	1
the canon is very small , definitely pocket size , but still easy to hold firmly .	1
it powers up quickly , so you won 't miss that quick shot .	1
good image quality .	1
all i have to say is that the pics i get with my sd500 are both rich and color and high in detail , the user interface is awesome , the battery charger is tiny and super light and sd cards are relatively cheap and getting cheaper all the time .	1
camera is a paper weight .	1
i have been very impressed with my purchase of the sd500 i bought it at the beginning of the month as the ultimate pocket camera and have shot 300 images so far with it .	1
the pictures are tack sharp , colors are vivid , and at 7 mega pixels the quality is plenty high to manipulate and crop images to your hearts desire .	1
powerup is quick , and you can even set your favorite image to display for a second or so as it turns on .	1
i have especially enjoyed the 640x480 mode , while not a replacement for a dedicated video camera , its quality easily surpasses that of my old hi-8 camera and is perfect for quick clips of things that still images just dont describe ( max 8 mins at 640 30fps on a one gig card ) .	1
audio is mono and fairly acceptable , quiet also with little distortions .	1
the battery life is not that of the casio 's but its good and your going to get better pictures in my opinion with the battery life you've got .	1
glad to see the ed . revised the previous statements regarding image quality .	1
"my sd500 focuses flawlessly , does not """" whine """" during video , and my pictures are razor sharp ."	1
this camera is bulletproof .	1
start up is so quick	1
you can take pictures seconds after you turn the camera on . . . literally ! .	1
"big lcd screen - at least for me , 2 """" is enough"	1
great picture quality - in automatic mode , quality is great .	1
when you learn how to change some settings , you can make the quality even better	1
digital zoom is clear too . . . say you used all 3x optical zoom , try to do digital zoom then . . . just try not to shake the camera at all and you 'll still get a clear good quality picture	1
great video clip quality for a digital camera - so much better than my old one ( canon a60 ( ? . ) . . . the 2 . 0 megapixel one ) .	1
i connected my camera to the tv and played some video clips and for a digital camera to take such good quality clips , i give it 5/5 stars = ) oh and btw , while you take video clips , you can zoom it too ! . ( digital zoom only though ) . . . but still . . . ( my old one can 't do that . . . you have to zoom it first if you want then take the video clip . )	1
photo stitch ( merge pictures to create a panoramic one . . even my old one can do this and it 's really cool to have it now still )	1
turn the camera on while pressing the button ( or is it the menu button ? . i have to check again = ) ) and it 'l show you the time and date .	1
i highly recommend this camera to anybody looking for a compact camera that can take good quality pictures .	1
if you 'll only read the whole manual , you 'll find out even more cool features and you 'll learn how to manipulate the quality you want to achieve and all those modes will make sense after reading	1
it 's such a great camera ! . i think it really was worth the investment = )	1
if you haven 't noticed , they designed it so that you can also take vertical pictures when you do the self-timer .	1
they made the other end of the camera flat so you can put the camera upright on a flat surface if you don 't like to take the usual horizontal pictures using the self-timer .	1
i bought this camera two days ago , and i 'm very pleased to say that it has been worth the money .	1
if you on the other hand always use automatic settings ( and not manual ) you should be just fine , as the camera features some of the best automatic settings i have ever seen .	1
all in all , this is the camera for you if you can spare the extra cost in price .	1
having the digic ii chip helps a lot .	1
this camera takes amazing pictures and its size can not be beat .	1
i still can 't believe how fast it starts up .	1
i take a lot of pictures and this camera is my first choice .	1
i still have my s70 because i like the wider lens sometimes , but in general , if you are looking for a small camera with the whole package , the sd500 is the only one you should buy .	1
i love the rounded edges now , fits so much better in a pocket , jeans or suit .	1
i tell you now , after lot of shooting in many different situations , this camera is amazing .	1
the size of the camera is perfect .	1
fits comfortably in my inside jacket pocket or in my pants pocket .	1
there was no compromise this little camera does amazing things .	1
i like to take pictures when i go out at night and perhaps some people would complain that noise levels are high at higher iso 's but i don 't really care that much , i think it gives the pictures a certain real-life quality .	1
the flash is surprisingly good and even the video quality is excellent .	1
i 'd be happy to talk to anyone about this camera .	1
this camera is an excellent choice for an ultracompact , take anywhere device and boasts an outstanding movie mode to boot .	1
the instruction manuals and documentation are excellent so that the learning curve will be much less steep .	1
i 've only had this camera for a few days , but it 's been great .	1
the photo quality is amazing .	1
it 's fast , feels great in your hand and looks great too .	1
i 've printed several photos and the prints look as good as the screen views .	1
as any digital camera owner knows is that when you go to take a picture of a moving object to expect some blurring but with some preliminary testing we had simone move there hands back and forth under the lense and another person take the picture and suprisingly a crystal clear image appeared on the decently sized screen .	1
another thing i like about this camera is the way that you can swap colors around and the impressive video quality i would advise any person in the market for a camera to pay the little extra on the hefty $500 price tag and get a quality camera .	1
moreover , apart from the plastic cable cover , the camera has a nice , solid feel about it , and it 's so tiny , i take it with me wherever i go .	1
as it turns out , this is an awesome camera ! .	1
however , this ultracompact allows the photographer to personalize his or her shooting preferences through a variety of preset and user definable modes .	1
the sd500 software install was seamless and the product documentation is very detailed .	1
bottom line , this camera will give you a lot of bang for the buck ! .	1
i don 't know why cnet says there is a problem with focus , i have all my pictures sharp and high quality .	1
"very good """" every day """" camera . fits nicely in the pocket of my jeans and takes quality photos ."	1
if you want a sharp looking , fast digital camera and you don 't need or want manual controls , then this is the camera for you ! .	1
am so glad i bought this camera .	1
all the good reviews for the sd500 are true .	1
the view finder shows crystal clear pictures that will look even better when you get them to the computer .	1
the included software removes any red eye easily .	1
if you are looking for a small camera to throw in your pocket , take great pics and video , get the sd500 .	1
this is overall the best point and shoot camera i 've used .	1
placement of the buttons and software user interface is near perfect .	1
i also tend to like the sliding cover/on switch found on many compact ps cameras since it 's much faster and easier to power on if you need to take that instant shot .	1
overall build quality , good macros-results , impressive video-quality , good pictures with flash ( good colours , sharp results ) , excellent auto white balance .	1
could be better to be a perfect camera ( and some competitors do some of this better ) : purple fringing , details in high-light area , noise over iso100 , red-eyes , ( few ) processing artefact's , ( few ) loss of some details especially of the hairs of peoples in low light , automatic autofocus , whizzing while video-playback , better video compression ( smaller viedo-files ) , more manual controls , longer lasting battery , indicator for battery , better protection of the lcd , less weight .	1
when the overall image quality ( especially natural colours , details , natural looking of the pictures ) is the most important thing , then this camera its top notch and very impressive .	1
in low light with flash i found it clear better then the sony p200 ( too much red , colours overall not as natural but fewer red-eyes ) .	1
i found best results in most situation with manual/center auto focus , manual mode , iso 100 ( shorter aperture-time , so more often sharper images as with iso 50 ) , auto white balance ( auto white balance is better than of the other canon cameras i have and they already do very-well ) .	1
i upgraded from a very small 3 . 2 max camera to this camera with great results .	1
good color and very little needed to correct photos on paint shop pro .	1
neat feature for self-timer allows you to record two different warnings .	1
the manual is excellent .	1
also , multiple picture feature is very , very fast .	1
very fast powerup and great speed when taking multiple pictures .	1
perfect size ! . beats the competition by leaps and bounds .	1
i am impressed with this camera inside and out .	1
i love the camera .	1
this camera is perfect for the person who wants a compact camera that produces excellent photos in just about any situation .	1
the camera res ponce is very quick .	1
