text	label
Go, then, for'tis in vain To seek him here that means not to be found.	0
Supper is done, and we shall come too late.	0
A conduit, girl?	0
Our instruments to melancholy bells, Our wedding cheer to a sad burial feast.	0
Ay, pilgrim, lips that they must use in prayer.	0
Alas, poor Romeo!	0
Bliss be upon you!	0
Fie, fie!	0
Then will I lay the serving creature's dagger on your pate.	0
Or if it did not, Your first is dead, or'twere as good he were, As living here and you no use of him.	0
Ay, a thousand times., Peter!	0
I do beseech you, sir, have patience.	0
O woeful time.	0
O holy Friar, O, tell me, holy Friar, Where is my lady's lord?	0
"That ""may be"" must be, love, on Thursday next."	0
It is the east, and Juliet is the sun.	0
So ho!	0
Fie, fie, thou shamest thy shape, thy love, thy wit, Which, like a usurer, abound'st in all And usest none in that true use indeed Which should bedeck thy shape, thy love, thy wit.	0
Now art thou Romeo.	0
when'twas a little prating thing., Oh, there is a nobleman in town, one Paris, that would fain lay knife aboard, but she, good soul, had as lief see a toad, a very toad, as see him.	0
That I ask again, For nothing can be ill if she be well.	0
Thou fond mad man, hear me a little speak.	0
No better.	0
And joy comes well in such a needy time.	0
Let not the Nurse lie with thee in thy chamber.	0
We'll to church tomorrow.	0
Can I go forward when my heart is here?	0
And then, I hope, thou wilt be satisfied.	0
Welcome, gentlemen!	0
Shall I be married then tomorrow morning?	0
O Lord, they fight!	0
But, as I said, On Lammas Eve at night shall she be fourteen.	0
I will carry no crotchets.	0
"Tybalt is dead, and Romeo banished."""	0
Will you tell me that?	0
Said he not so?	0
The all-seeing sun Ne'er saw her match since first the world begun.	0
More light and light, more dark and dark our woes!	0
Methinks I see thee now, thou art so low As one dead in the bottom of a tomb.	0
Hold him in safety till the Prince come hither.	0
You know not what you do.	0
Is this the poultice for my aching bones?	0
Speak not.	0
That villain cousin would have killed my husband.	0
Thus with a kiss I die.	0
"Calling death ""banishment, "" Thou cutt'st my head off with a golden ax And smilest upon the stroke that murders me."	0
The slip, sir, the slip.	0
Now comes the wanton blood up in your cheeks.	0
A dog of that house shall move me to stand.	0
They call for dates and quinces in the pastry.	0
Your lady mother is coming to your chamber.	0
The son and heir of old Tiberio.	0
This same should be the voice of Friar John.	0
Anon!	0
Good morrow to you both.	0
I pray you, tell my lord and father, madam, I will not marry yet.	0
Nurse!	0
Therefore love moderately.	0
Look, and thou shalt see.	0
And yet no further than a wanton's bird, That lets it hop a little from his hand Like a poor prisoner in his twisted gyves, And with a silken thread plucks it back again, So loving-jealous of his liberty.	0
I wonder at this haste, that I must wed Ere he, that should be husband, comes to woo.	0
Come, thou day in night, For thou wilt lie upon the wings of night Whiter than new snow upon a raven's back.	0
Fly hence and leave me.	0
The what?	0
"Cry but ""Ay me! "" Pronounce but ""love"" and ""dove."" Speak to my gossip Venus one fair word, One nickname for her purblind son and heir, Young Abraham Cupid, he that shot so true When King Cophetua loved the beggar maid., He heareth not, he stirreth not, he moveth not."	0
Go thou to Juliet, help to deck up her.	0
Confusion's cure lives not In these confusions.	0
I will go call the watch.	0
I will, and know her mind early tomorrow.	0
No, sir.	1
Have you seen him today?	1
Indeed, I remember it well.	1
Find the people whose names are on this list?	1
I hear that you must marry this count on Thursday, and that nothing can delay it.	1
Yes, she will.	1
That light is not daylight, I know it.	1
He's hiding out in Friar Lawrence's cell.	1
May a plague strike both your families!	1
If they see you, they'll murder you.	1
Let's talk.	1
Have a nice day!	1
Go ask.	1
I hope you're lucky enough to hear the true story by sticking around.	1
It's been eleven years since the earthquake.	1
Yes, that's true.	1
You have the best sorts of happiness to enjoy.	1
Oh, then I see you've been with Who's Queen Mab?	1
Who's ruining my rituals of true love?	1
Ask for me tomorrow, and you'll find me in a grave.	1
I'm not one of his punk friends who carries a knife.	1
Goodbye, cousin.	1
Curse my very heart, but I think you should be happy in this second marriage, because it's better than your first.	1
Well, Susan died and is with God.	1
Flies are like free men, but I have been banished.	1
Let me tell you, the man who marries her will become very wealthy.	1
If you were ever yourself, and this sadness was yours, you and your sadness were all for Rosaline.	1
Are you going?	1
Then I rebel against you, stars!	1
Have you given up so quickly on Rosaline, whom you loved so much?	1
I'll come back.	1
Who's calling me?	1
Come, come away.	1
Oh, are you going to leave me so unsatisfied?	1
Madam, I am not well.	1
Here, here I'll remain with worms that are your chamber-maids.	1
Yes, let the count take you in your bed.	1
Please be quiet.	1
It's a good thing you're not a piece of fish.	1
My master's house.	1
Stay, then.	1
His crime did justice's job by taking Tybalt's life.	1
Wait, Tybalt, wait!	1
She's shut inside a dead man's tomb!	1
"It is ""music with her silver sound, "" because musicians have no gold to use to make sounds."	1
The Right.	1
A jealous woman, a jealous woman!	1
You're wearing dancing shoes with nimble soles.	1
I hate the word peace like I hate hell, all Montagues, and you.	1
Who are you?	1
I'm not going to bed tonight.	1
It's out of fashion to give lengthy explanations like that.	1
If you who are so wise can't help, please be kind enough to call my solution wise.	1
Oh, noise?	1
He's not your man.	1
You'll fight with a man who's cracking nuts just because you have hazelnut-colored eyes.	1
Leave him alone.	1
This calm submission is dishonorable and vile.	1
His face will make the heavens so beautiful that the world will fall in love with the night and forget about the garish sun.	1
Why did this have to happen now?	1
I wish that no one could avenge my cousin's death except me!	1
I'll go to him.	1
Why are you knocking so hard?	1
What have you found out?	1
Oh Friar, damned souls use the word banishment to describe hell.	1
Are you going to join them?	1
How sweet it would be to actually have the woman I love, when merely thinking about love makes me so happy.	1
Their unfortunate deaths put an end to their parents' feud.	1
What kind of man are you?	1
Look, sir, here comes the lady walking toward my cell.	1
She's not talking to me.	1
I met the young man at Lawrence's cell.	1
Oh, a footstep as light as hers will never endure the rocky road of life.	1
Listen, because Tybalt was just killed, people might think that we don't care about his memory as our relative if we have too grand a party.	1
That knife should be in its sheath on that Montague's back, but instead it's mis-sheathed in my daughter's breast.	1
I won't miss any chance to send my love to you.	1
I do.	1
What an awful day!	1
Answer me like men.	1
Yes, this is what love does.	1
His son was a minor only two years ago.	1
Think about the ones who have died.	1
It was.	1
I hope sores cover your tongue for a wish like that!	1
Mercutio, you hang out with Romeo.	1
You were never with me for anything if you weren't there for the goose.	1
Girls younger than she often marry and become happy mothers.	1
I am content, if that's the way you want it.	1
Brother, hey!	1
How should madmen hear, if wise men can't even see?	1
"But I can't help laughing to think that the baby stopped crying and said, ""Yes."" I swear, she had a bump on her forehead as big as a rooster's testicle."	1
It is written that shoemakers and tailors should play with each others' tools, that fisherman should play with paints, and painters should play with with fishing nets.	1
The second cock crowed.	1
I hit hard when I'm angry.	1
Come on, you can be as angry as any guy in Italy when you're in the mood.	1
Sing my praises to your mistress.	1
Tomorrow night make sure that you are alone.	1
That rotten scoundrel!	1
My sweet, so do I.	1
My child, my reason for living, wake up, look up, or I'll die with you!	1
So calm down.	1
Tybalt, I have a reason to love you that lets me put aside the rage I should feel and excuse that insult.	1
Leave me alone.	1
Where else would she be?	1
He's not the most polite man in the world, but, believe me, he's gentle as a lamb.	1
I thought it was the right thing to do.	1
What will we say is our excuse for being here?	1
Romeo?	1
Wake up the Montagues.	1
Well, may peace be with you.	1
The strangers are all gone.	1
Very suspicious.	1
Romeo, Romeo, Romeo!	1
That braggart, punk villain who fights like he learned swordsmanship from a manual!	1
Your husband lies dead there, and Paris too.	1
You won't, then?	1
Tell her about my son Paris's love for her.	1
Was I even close to you in the chase for the goose?	1
The ground is bloody.	1
She's talking, but she's not saying anything.	1
A woman more beautiful than the one I love?	1
Take these keys and get more spices, Nurse.	1
I assure you, my man is as true as steel.	1
How is she?	1
And so, good Capulet, which is a name I love like my own name, you should be satisfied with what I say.	1
Am I really like one of those guys?	1
He's alive and victorious, and Mercutio's dead?	1
Keep going, keep going, or I'll declare myself the winner.	1
Angry enough to run away.	1
Another studpid answer!	1
Leaving you is a thousand times worse than being near you.	1
Oh, good, a knife!	1
If you sink, you're dragging love down.	1
The things I'm saying are fair and honest.	1
Yes, I know her age down to the hour.	1
The Earth is nature's mother and also nature's tomb.	1
Believe me, I'm sorry you're in pain.	1
What is the matter?	1
What kind of devil are you to torture me like this?	1
Find out the way, and I'll find the right man.	1
Use your clubs and spears!	1
What strange reason could she have for coming here?	1
Now I'll go see my priest, to ask for his help and tell him about my good luck.	1
Where is she?	1
I drink to you.	1
You would fight with a man if he had one more whisker or one less whisker in his beard than you have in your beard.	1
Now, good sweet Nurse, Oh Lord, why do you look so sad?	1
I asked a servant.	1
Is it really true?	1
I didn't see anybody use you for kicks.	1
Can God be so jealous and hateful?	1
I don't dare, sir.	1
Be good.	1
You're not paying attention to me.	1
Everyone prepare to take this beautiful corpse to her grave.	1
Oh, he's like a snake disguised as a flower.	1
I'll bite my thumb at them.	1
So did I.	1
Hurry up, I say.	1
I'll punish you so harshly that you'll regret causing me this loss.	1
Leave me and do what I told you to do.	1
Are you this impatient?	1
I swear, it must be thirty years.	1
It makes me mad.	1
It looks to me like it's burning in the Capulet tomb.	1
Now I'll tell you so you don't have to ask.	1
Farewell.	1
So, goodbye.	1
What's this?	1
What if this mixture doesn't work at all?	1
No.	1
She's lying on the ground just like him, blubbering and weeping, weeping and blubbering.	1
Why are you acting so angry?	1
This is good.	1
Oh, noble prince, I can tell you everything about the unfortunate circumstances of this deadly fight.	1
Have you spoken to him?	1
Oh, blessed, blessed night!	1
You look pale and wild as if you're going to hurt yourself.	1
She was too good for me.	1
You know how young my daughter is.	1
Well then.	1
The Prince will give you the death penalty if you get caught.	1
My soul depends on it, A thousand times good night.	1
Girls who marry so young grow up too soon.	1
Death is my son-in-law.	1
Come out, you frightened man.	1
Day has broken.	1
Where are my father and my mother, Nurse?	1
Go wisely and slowly.	1
Don't tell me that you've heard about this marriage, Friar, unless you can tell me how to prevent it.	1
I swear by my holy order, I thought you were smarter and more rational than this.	1
My daughter is still very young.	1
Saint Francis, help me!	1
From now until then seems like twenty years.	1
Leave me alone for a minute.	1
She's calling out my name as if I were a bullet murdering her, just like I murdered her relative.	1
What's all the noise in here?	1
Isn't she proud of such a match?	1
What will you give us?	1
Groan?	1
Give me those flowers.	1
And what about that?	1
"Romeo cried out, ""Stop, my friends."	1
What's this noise?	1
I'm finished.	1
As I slept under this yew-tree here, I had a dream that my master and someone else were fighting and that my master killed him.	1
You are dead!	1
I don't know his name.	1
If you were as young as I am, if you were in love with Juliet, if you had just married her an hour ago, if then you murdered Tybalt, if you were lovesick like me, and if you were banished, then you might talk about it.	1
Educated men are so impressive!	1
Give me the letter.	1
Where the devil can Romeo be?	1
If any of my relatives find you here they'll kill you because of who you are.	1
No, Romeo will respond to the letter's writer, telling him whether he accepts the challenge.	1
Well, start thinking about marriage now.	1
My baby hawk?	1
Take away the stools, the sideboards, and the plates.	1
Therefore, the fact that you're awake this early tells me you've been upset with some anxiety.	1
You speak well.	1
It's only just now nine o'clock.	1
Give me your torch, boy.	1
I'm suddenly afraid.	1
Yes, those are the best clothes.	1
Oh nature, what were you doing in hell?	1
Things have turned out so unluckily, sir, that we haven't had time to convince our daughter to marry you.	1
The sound of lovers calling each others names through the night is silver-sweet.	1
Let them put fear in your heart.	1
I'll bring you there.	1
Holy Father Lawrence instructed me to fall on my knees and beg your forgiveness.	1
Come on, you're being ridiculous!	1
What do you have to say, my dear Nurse?	1
On Thursday, sir?	1
Hide yourself, good Romeo.	1
The citizens are around, and Tybalt is dead.	1
Or was I dreaming?	1
But here come some people, right in the nick of time.	1
It did, it did.	1
Where is my mother?	1
But where have you been?	1
I wish I had not lived long enough to see him die.	1
Tonight I'm having a feast that we've celebrated for many years.	1
Madam, your mother wants to talk to you.	1
Have I waited so long to see this morning, only to see this?	1
Will you cry about your cousin's death forever?	1
That's because the murderer is alive.	1
I'll go, sir, and I won't bother you.	1
I drew my sword to part them.	1
Sir Paris, I'll make a desperate argument for my child's love.	1
Oh, in this love, you love your child so badly, that you go mad, even though she is in heaven.	1
It was a painful bruise, and she was crying bitterly.	1
I'll tell you before you have to ask me again.	1
Tomorrow I'll send the messenger.	1
Where is my husband?	1
In the meantime I wrote to Romeo and told him to come here on this awful night to help remove her from her temporary grave when the sleeping potion wore off.	1
Love's messengers should be thoughts, which fly ten times faster than sunbeams.	1
This fight will decide who dies.	1
I am no villain.	1
Life, wealth, everything belongs to Death.	1
Alright, I will.	1
I am the greatest, but I was able to do the least.	1
Hey, are you biting your thumb at us?	1
This sight of death is like a bell that warns me I'm old and I'll die soon.	1
She's been dead for some time.	1
I'll fight you.	1
Benvolio is part of the Montague family.	1
"Oh, "" he said, ""Did you fall on your face?"	1
If love is blind, it can't hit the target.	1
You won't get any bad cooks from me.	1
That is the key to long-lasting love.	1
Oh, Juliet, I already know about your sad situation.	1
Do you hear me?	1
Is my father well?	1
She's dead, like a beautiful flower, killed by an unseasonable frost.	1
Wait good Nurse.	1
A little bit of grief shows a lot of love.	1
And yet you say that exile is not death?	1
That's the way to show me friendship.	1
Oh, I'll rest here forever.	1
That banishment is worse than the murder of ten thousand Tybalts.	1
I have my naked sword out.	1
Noble Mercutio, put your sword away.	1
I know all of this.	1
Then isn't it just the right dish for a sweet goose?	1
Yet I wish I could take that promise back, so I had it to give again.	1
And Juliet's just as much in love as he, but she has even less opportunity to meet her lover.	1
Were you talking about Juliet?	1
God bless you.	1
To our house.	1
Yes, yes, this is the rope ladder.	1
There were twenty Montagues fighting in this awful riot, and together those twenty could only kill one man.	1
Where?	1
If her eyes were in the night sky, they would shine so brightly through space that birds would start singing, thinking her light was the light of day.	1
Yes, alright, go, I say, and bring him here.	1
Are you gone like that, my love, my lord?	1
What?	1
Oh, I wish I was the glove on that hand so that I could touch that cheek.	1
Come over here, nurse.	1
I'll send a man to Mantua, where that exiled rogue is living.	1
So what?	1
"Some people in the street are crying ""Romeo."" Some are crying ""Juliet, "" and some are crying ""Paris."" They're all running in an open riot toward our tomb."	1
Let me stand here until you remember your reason.	1
They howl about banishment.	1
Tybalt, that murderer, which way did he run?	1
Where do you come from?	1
Oh, he's acting just like Juliet, just like her.	1
Wait.	1
I would be glad to forget about it, but it weighs on my memory like sins linger in guilty minds.	1
It's a cup, closed in my true love's hand?	1
What's the problem, that they cry out so loud?	1
Have you told her our decision?	1
"They both begin with the letter ""R."" Ah, you jokester, that's the dog's name."	1
It's not true because she separates us.	1
I had put bitter wormwood on my breast as I was sitting in the sun, under the wall of the dovehouse.	1
I don't know, and he won't tell me.	1
I'm a friend, a friend who knows you well.	1
We took this pickax and this shovel from him, as he was walking from this side of the graveyard.	1
Go.	1
I'm not myself.	1
Where is my Romeo?	1
What?	1
I wish I were Sleep and Peace, so I could spend the night with you.	1
Oh, pardon me for bringing this bad news, but you told me it was my job, sir.	1
Hurry up, or I'll smack you on the ears with my sword before you have yours drawn.	1
And tell her, listen to me, on Wednesday, Wait, What day is today?	1
I wouldn't insult him in my own house for all the wealth in this town.	1
She's cold.	1
Do so, and tell my sweet to be ready to scold me.	1
I'll find your servant, and he'll update you now and then on your case as it stands here.	1
They are crying and moaning over Tybalt's corpse.	1
Don't you have a letter for me from the friar?	1
If I had seen something like that, I would have quickly pulled out my weapon.	1
The excuse you make to delay the news is longer than the news itself.	1
Let's go at it, coward!	1
Teach me to forget to think!	1
Today's a holiday, so the beggar's shop is shut.	1
Then hurry up and rush over to Friar Lawrence's cell.	1
Have you killed Tybalt?	1
I wish you had my bones, and I had your news.	1
Down with the Montagues!	1
But love gives them power, and time gives them the chance to meet, sweetening the extreme danger with intense pleasure.	1
God in heaven bless her!	1
"If he's been killed, say ""Yes."" If not, say ""No."" These short words will determine my joy or my pain."	1
Why, she's inside.	1
He ran this way and jumped over this orchard wall.	1
Goodbye.	1
Oh, brother Montague, give me your hand.	1
Hurry up, hurry up.	1
Is it good or bad?	1
Who should now pay the price for Mercutio's life?	1
You're Pull out your tool now.	1
Everybody knows I'm a nice piece of flesh.	1
Peter, wait for me at the gate.	1
Let me be put to death.	1
Because it's dark out, I'm afraid all this is just a dream, too sweet to be real.	1
Despised, distressed, hated, martyred, killed!	1
I'll follow after you.	1
Tybalt was my dearest cousin.	1
Go blabber with your gossiping friends.	1
And why, wise lady?	1
No gentlemen, don't get ready to go now.	1
Nurse, where's my daughter?	1
The groans you used to make are still ringing in my old ears.	1
His arrow has pierced me too deeply, so I can't fly high with his cheerful feathers.	1
Didn't you argue it out with your tailor for wearing one of his new suits before the right season?	1
Sometimes she tickles a priest's nose with a Enough, enough!	1
Do you love me?	1
Sweetheart!	1
I've been hurt.	1
Madam, I'm here.	1
Take Cupid's wings and fly higher than the average man.	1
What crimes happen so early in the morning that I have to wake up before the usual time?	1
Lie down right there.	1
Even if the news is sad, tell me with a smile on your face.	1
Those who rush stumble and fall.	1
Somebody's knocking.	1
What must be will be.	1
Give me one kiss, and I'll go down.	1
Your mother.	1
I hear some noise.	1
I'm done for.	1
Send your man away.	1
Two unlucky children of these enemy families become lovers and commit suicide.	1
"You wouldn't tell a sick man he ""seriously"" has to make his will, it would just make him worse."	1
Take this.	1
Tybalt's death would be bad enough if that was all.	1
Her bridegroom is here.	1
Lady, come out of the tomb.	1
Oh, rude and unthankful boy!	1
Up.	1
Well, Juliet, I'll lie with you tonight.	1
Yes, madam, he lies beyond my reach.	1
And aren't you a Montague?	1
I can imagine more than I can say, I have more on my mind than words.	1
I will be brief because I'm not going to live long enough to tell a boring story.	1
May a plague strike both your houses.	1
It's someone with a torch!	1
My employer is as good as yours.	1
I'm whipped and tortured, May God give you a good evening.	1
She and Susan, God rest her and all Christian souls, were born on the same day.	1
There was no need to tell me to get out of there.	1
Let's get away, Tybalt.	1
Don't you see that I'm out of breath?	1
Your answer is so strange!	1
How sound asleep she is!	1
Why do you look so upset?	1
Young man, something's wrong if you're getting out of bed this early.	1
I Let's not break the law by starting a fight.	1
At my humble house tonight, you can expect to see dazzling stars that walk on the ground and light the sky from below.	1
I wish night would come, like a widow dressed in black, so I can learn how to submit to my husband and lose my virginity.	1
I nursed her daughter, whom you were just talking to.	1
I'm at your service.	1
Your Juliet is alive.	1
Is it young Romeo?	1
Ah, where's my servant?, Give me some brandy., These griefs, these pains, these sorrows make me old.	1
Investigate how this foul murder came about.	1
Go wake Juliet.	1
We can't be in two places at once, both here and there!	1
Herbs, plants, and stones possess great power.	1
Well go on home.	1
Did a dragon ever hide in such a beautiful cave?	1
Oh my, what's the news?	1
"I hear you say ""proud"" and ""I thank you, "" and then ""no thank you"" and ""not proud, "" you spoiled little girl."	1
Nurse?	1
No, it's not as deep as a well, or as wide as a church door, but it's enough.	1
Go, tell the Prince.	1
What are you going to tell her, Nurse?	1
Well, you're not on target there.	1
Nurse, will you come with me to my closet and help me pick out the clothes and the jewelry I'll need to wear tomorrow?	1
They're looking for you in the great chamber.	1
Now, before the sun comes up and burns away the dew, I have to fill this basket of mine with poisonous weeds and medicinal flowers.	1
Your last guess is right.	1
Doesn't she realize how unworthy she is of the gentleman we have found to be her bridegroom?	1
She was tricked, divorced, wronged, spited, killed!	1
May God in heaven bless you.	1
They should get to bed early and get plenty of sleep.	1
No.	1
My head is pounding.	1
Then young men love with their eyes, not with their hearts.	1
I'll be with you right away.	1
Here comes the lady.	1
I can tell by his voice that this man is a Montague.	1
O flesh, flesh, you've turned pale and weak like a fish.	1
Tonight she is shut up in her room, alone with her sadness.	1
Brother, I'll go and bring it to you.	1
And death, not Romeo, can take my virginity!	1
Why, may I ask?	1
Good night.	1
Within three hours Juliet will wake up.	1
We're unprepared for this wedding celebration.	1
Goodness, it's daylight.	1
The most you hope for was for her to marry wealthy and rise up the social ladder, that was your idea of heaven.	1
I can tell you, but young Romeo will be older when you find him than he was when you started looking for him.	1
I'm ready.	1
What else is love?	1
May God choose you to receive his grace.	1
Are you trying to wash him out of his grave with tears?	1
Everyone says you can't make up your mind.	1
He struck me from under your arm.	1
You're this poor and wretched and still afraid to die?	1
Well, you have given me great comfort.	1
Good morning, father.	1
"Haven't you ever heard the saying, ""Two can conspire to put one away""?"	1
Oh, sad day!	1
Your wild actions resemble the irrational fury of a beast.	1
Oh, that most wicked fiend!	1
Oh my, my bones ache so much.	1
I know what I'll do.	1
She is in a better place.	1
It's a sweet lozenge that you choke on.	1
Oh, I wish she knew how much I love her.	1
How is my wife?	1
Oh heavens!	1
More and more light.	1
You know too much about suffering.	1
I can read.	1
Wish me luck.	1
Madam, good night.	1
Well, you have made a foolish choice.	1
Let's go!	1
Good morning, gentlemen.	1
Oh cousin, cousin!	1
And, when I do marry, I swear, it will be Romeo, whom you know I hate, rather than Paris.	1
We don't need to hear it.	1
Romeo killed Tybalt.	1
It's almost morning.	1
I'm done for in this world, I believe.	1
Oh God, I have a soul that predicts evil things!	1
Let me be captured.	1
I swear, you speak the truth.	1
It's been longer, it's been longer.	1
Now please listen, sir.	1
Who is her mother?	1
How long has he been there?	1
My back aches too,	1
Go, girl, look for a man who'll give you happy nights at the end of happy days.	1
These times of pain are bad times for romance.	1
Put it together with something else.	1
My daughter married death.	1
Go with me to the tomb.	1
Give me my fan, Peter.	1
Oh no!	1
Your love says, like an honorable gentleman, who is courteous, kind, handsome, and, I believe, virtuous, where is your mother?	1
I have news for you about the Prince's punishment.	1
If the news is good, you're ruining the sweet news by playing a trick with a sour face like that.	1
Give me my sin back.	1
Let me keep weeping for such a great loss.	1
You'll Enough of this.	1
Too fast is as bad as too slow.	1
The Get out of here!	1
Do as I tell you.	1
There's two, a man and a woman.	1
I'll give him equal thanks, so we're even.	1
Go tell him about this.	1
What, you don't say a word?	1
I'll cry my tears for Romeo's banishment when their tears are dry.	1
Madam, tell me quickly, what day is that?	1
If you could, you couldn't bring him back to life.	1
Was there ever such an evil book with such a beautiful cover?	1
To supper?	1
Oh, my liege, my wife died tonight.	1
This makes me feel so much better!	1
I'll never be satisfied with Romeo until I see him.	1
Be quick for a while and let the one who lives the longest take everything.	1
He says more in one minute than he does in a whole month.	1
What do you want from me?	1
I'll conjure him as if I were summoning a spirit.	1
Come, night.	1
Take me inside some house, Benvolio, or I'll pass out.	1
Tell me so I can be satisfied.	1
My noble uncle, do you know why he acts this way?	1
Don't worry about the cost.	1
Come, death, and welcome!	1
My master is the great and rich Capulet, and if you don't belong to the house of Montague, please come and drink a cup of wine.	1
Where's Romeo?	1
Monday!	1
Put the torch out, so I can't be seen.	1
Are you speaking from your heart?	1
Here comes the furious Tybalt back again.	1
Wretched boy, you hung out with him here, and you're going to go to heaven with him.	1
Stand up.	1
How is my Juliet?	1
Take my advice.	1
What's this?	1
Give me some comfort, Nurse.	1
Signor Martino and his wife and daughters, Count Anselme and his beautiful sisters, Vitruvio's widow, Signor Placentio and his lovely nieces, Mercutio and his brother Valentine, My uncle Capulet and his wife and daughters, My fair niece Rosaline and Livia,	1
Your love says, like an honorable gentleman,'Where is your mother?	1
He's a raven with the feathers of the dove.	1
What a man, young lady.	1
I'll come with you.	1
Either go someplace private, or talk it over rationally, or else just go away.	1
She's dead, she's dead, she's dead!	1
I'll pretend to be the housewife for once.	1
Is it my mother?	1
Hey, love, I say!	1
Now he's ready for	1
Why are you waiting?	1
Pick up this rope ladder.	1
Your cheeks are thin because of hunger.	1
If there were two men like you, pretty soon there'd be none because the two of you would kill each other.	1
That might be the case sir,	1
But as soon as the sun rises in the east, my sad son comes home to escape the light.	1
Won't he?	1
What is this?	1
That's him, that villain Romeo.	1
Oh great, here come the Capulets.	1
Let's get out of here.	1
I'll go to lunch.	1
I wish I was your bird.	1
But I am thankful that you have found it.	1
Tybalt was my nephew!	1
Don't deny to him that you love me.	1
If I live to see you get married someday, all my wishes will come true.	1
I'm going to the Friar to find out his solution.	1
Have you done everything you could to make him tell you the reason?	1
Answer that question.	1
Here's Romeo's man.	1
Please, I beg you, don't scold me.	1
Otherwise, you'd see me blushing about the things you've heard me say tonight.	1
Hey, Nurse!	1
It is best to marry well and die young, better than to be married for a long time.	1
I'm glad he wasn't here for this fight.	1
I enjoyed a sweeter rest than sleep.	1
You poor soul, your face has suffered many tears.	1
I'll send my eyes to prison, and they'll never be free to look at anything again.	1
I'll look at him and try to like him, at least if what I see is likable.	1
It's torture, not mercy.	1
There, where the torch is burning.	1
"Break it up."" Then he jumped in between them and forced them to put their swords down."	1
Have you come to make confession to this father?	1
I think he told me Paris was about to marry Juliet.	1
All this is comforting news.	1
You're making such a fuss.	1
Then you were right on target.	1
You have to contradict me, do you?	1
Don't talk back to me.	1
What?	1
Curse your families!	1
Darkness is stumbling out of the sun's path like a drunk man.	1
Oh, he's a lovely gentleman!	1
Eyes, look out for the last time!	1
I hate my name, dear saint, because my name is your enemy.	1
You're getting too angry.	1
You're right.	1
Good and noble young man, don't mess with someone who's desperate.	1
Well, well, I don't care.	1
I'd give anything to keep them from seeing you here.	1
Romeo will thank you, my girl, for both of us.	1
I have forgotten why I called you back.	1
Where are they supposed to come?	1
I made my father angry, so I went to Friar Lawrence's cell to confess and be forgiven.	1
And why did you come?	1
A greater power than we can fight has ruined our plan.	1
Ha, ha!	1
Is he man enough at this point to face off with Tybalt?	1
Do you bring me a letter from the friar?	1
I'm smart enough to find the logs myself without bothering Peter.	1
Oh, she's slow!	1
Are you biting your thumb at us?	1
Go to your bedroom.	1
I don't know, sir.	1
"Just say ""Yes"" and I will turn more poisonous than the snake with the evil eye."	1
"It would have been better if, after she said, ""Tybalt's dead, "" she told me my mother or my father, or both, were gone."	1
Oh luck, luck.	1
Hold the friar too.	1
I will leave here for Verona tonight.	1
Parting is such sweet sorrow that I'll say good night until tonight becomes tomorrow.	1
Whether it's even or odd, of all the days in the year, on the night of Lammas Eve, she'll be fourteen.	1
You have amazed me.	1
This is the most miserable hour of all time!	1
I won't break this promise.	1
I am the youngest man by that name, because there is no one younger, or worse.	1
Get up.	1
Forget about him, Jack!	1
If you're a member of a divine spiritual order of men who forgive sins, and you say you're my friend, how do you have the heart to mangle me with the word banishment?	1
Do you have permission to go out and take confession today?	1
Let it go.	1
Very well taken, I believe, very wise.	1
If we look like musicians to you, you can expect to hear nothing but noise.	1
Before I could break up the fight, Tybalt was killed.	1
Is that how it is, really?	1
There is no life, but my love is dead!	1
Excuse me, sir, do you know how to read?	1
Who greets me so early in the morning?	1
Go on, go on.	1
Get me some ink and paper, and hire some horses to ride.	1
Think about it.	1
Death, which has taken her away to make me cry, now ties up my tongue and won't let me speak.	1
Come, I'll place you among the sisterhood of holy nuns.	1
But please tell me, can you read anything you see?	1
You don't know how to pick a man.	1
Uncle, this man is a Montague, our enemy.	1
Then I'll be quick.	1
I couldn't go to Mantua because I was stuck there.	1
I'd bet fourteen of my own teeth, but, I'm sorry to say, I only have four teeth, she's not fourteen.	1
Goodbye, dear Father.	1
Everything depends on this : either be out of here before the night watchmen take their positions, or leave in disguise after daybreak.	1
Flies are healthier and more honorable and better suited for romance than Romeo.	1
Please grant my prayer so my faith doesn't turn to despair.	1
"You're like one of those guys who walks into a bar, slams his sword on the table, and then says, ""I pray I never have to use you."" By the time he orders his second drink, he pulls his sword on the bartender for no reason at all."	1
If I do so, it will mean more if I say it behind your back than if I say it to your face.	1
Capulet, you villain!	1
But a lot of old people act like they're already dead, sluggish, slow, fat, and colorless, like lead.	1
He made this rope ladder to be a highway to my bed, but I am a virgin, and I will die a virgin and a widow.	1
Then I'll really give it to you.	1
For a full half hour.	1
Do you have news from Verona!, What is it, Balthasar?	1
Here in Verona there are girls younger than you, girls from noble families, who have already become mothers.	1
Who's that calling so loud?	1
I'll forget that I have any home besides this spot right here.	1
I headed toward him, but he saw me coming and hid in the woods.	1
At Friar Lawrence's cell she can make confession and be married.	1
That sound you heard was the It was the lark, the bird that sings at dawn, not the nightingale.	1
There are two opposite elements in everything, in men as well as in herbs, good and evil.	1
You disgust me, you little bug!	1
If I answered that question, I'd be making confession to you.	1
Don't say anything else.	1
My husband is alive on earth, my vows of marriage are in heaven.	1
I will kiss your lips.	1
Oh, it is my love.	1
Well, we can put away our pipes and go home.	1
O Lord, I could stay here all night listening to such good advice.	1
