sentence	label
How to use Xilisoft Video Converter to convert .avi files to DVD (4.47 moser baer format?	4
pls can anyone give the correct controls of ea cricket 2005?	5
Please help me, thank you.?	1
"Where did the word ""shoplifting"" come from?"	3
How many time have you locked you husband out of the house?	7
qui sont les dix derniers ballon d'or?	5
how an educator intoduce humanism to the learners?	3
I need a few words of advise and encouragement for the countdown?	8
can u help with my home assignments??	8
do you like marilyn Monroe and why?	7
does the government keep track of whos asking what questions?	9
What is the best way to tell if a gem is fake?	1
I did something totally immature but i feel great and i really think she deserved it!?	8
What part of the body prevents food from entering the trachea?	3
Anything about the University of Pittsburgh?	3
Why would the discovery of other living beings not for our planet conflict with our views of God? Would it cha	1
Different types of photosynthesis?	1
how to cure multiple personality disorder?	2
me a total novice at computers-how to learn the very basics in easy language?	4
About bully?	0
I have Tosiba Sattelite Laptop. Whenever I turn it ON, it reboots itself endlessly. Is is a virus ???	4
where can I find Enverinoment English Conversation?	0
Do smart guys like smart girls?	8
help with wireless router pls?	4
what is ofwtambayan?	3
Can you be in love at 15 yrs old??	8
Woman discharges?	2
How many active duty generals are there in the Us armed forces.  Can a civilian contact an active duty general	9
Who else thinks that the USA is such an...?	9
is james bond da best flick?	7
Help regarding registering in Hi5?	4
What would you say if aliens arrived and PROVED that they put the human race on earth, not god?	0
Do your Kids believe in Santa Clause?	7
My AIM screen name doesn't work now that i downloaded the new version of AIM, why is this?	4
when will the world end?	1
Who knows something about interpreting dreams?	2
when you say the word Illinois...is the s silent?	3
Are there any real sites out there where u can work and earn extra money?!!?	6
In my twelve team keeper league which round and pick will Hanley Ramirez most likely be?	5
what is meant by wishbone joint in offshore jacket platforms?	1
The Dallas Cowboys cheerleaders are soooooo sexy?	5
Pain relief?	2
How does the nebular hypothesis for our solar system formation account for the presence of several moons...?	1
Rene tapon email?	4
Is Lance from nsync really gay?	7
I used to get migraines ALOT and of course I would have the symptoms that would come before the migraine...?	2
"I have an interview next week for my ""GTP"" in teaching. Does anyone have any tips out there. Please help"	3
Women, women, women?	8
should america cut military spending and use the money for social programs?	9
Why seeing hard maths problems gives me a headache and makes me depressed?	1
Now that the democrats have power, will our minimum wage go up?	9
what colour strip do the norwegian reality football team hiea tufte play in?	5
Are there grants or small business programs for convicted felons who want to start their own business?	6
When you are 'seeing' a guy, how long is appropriate for him to wait between calls?	8
What is Blue tooth?	4
skin question?	2
What do you do for a swollen eyelid that won't go away?	2
I have fantasies about my crush is it normal?	8
Is it wrong to let someone think you like them, when you can't stand to be around them?	8
Todays Insane Question.......What if in Todays Game Barry Bonds...?	5
What kind of math would I need to be a real estate appraiser?	6
how can i cure my self of sweting hands?	2
Why are there so many plus sizes stores but no stores for anorexic people?	0
should kids be able to keep thier cell phones with them during class at school?	3
who is power full in Nepal. king, political party or Maoist?	9
Which do you think is more worth watching, the divas, or the cruiser weights?	5
What kind of gun(s) was/were used to kill JFK?	9
I'm a 31yo guy and am Very shy around women.......?	2
Should Barry Bonds be kicked out of baseball?	5
hey...Is their really something called LOVE AT FIRST SIGHT?????	8
Friendship or more??(i prefer if girl answer)?	8
fill in the blanks....      ------- is above God, if eat------- we will die.?	7
My best friend is my 3 year old sister.?	8
non-muslim girls:whats ur opinion on muslim girls/women that wear headscarfs?	0
how to change a file extension for a file aftre it was made?	4
how do i write a letter of references for someone.?	3
Has anyone ever located McKennas Gold?	7
What do you think about the President of Venezuela Hugo Chavez?	9
U Miami students... where's the party at in the summer time?	3
If evolution is a *fact* then where did fruits and vegetable come from?	1
how does one go against the blue wall of justice?	9
cpu @ 100% .?	4
T Cells Cloning. What's your opinion about it?	1
Does anyone know any song similar to unwritten???	7
whatcausesdarkspotsdonarms?	2
Find the Area of the entire circle?	3
What is the cheapest / fastest way to filter large amounts of used vegetable oil to 5 microns @ low temps 0-2C	1
anyone going to bfd?	7
information about American the Atomic cafe?	9
The little boy suddenly grabbed the butter from the table and threw it out the window!?	7
When I IM people I do not want my full name to come up, how to change it?	4
How do you construct a regular pentagon and a regular decagon? Can you construct a regular n-gon?	1
Has anyone out there heard of glyconutrients, or taken them?	2
how do i get get my boyfriend of 3 yrs. to get up for work on time?	8
can anyone give me the link to download multimedia audio controller software?	4
Great Anime movies?	7
look at all the evil christians have done throughout history and even today and ask yourself,?	0
With more oil only 1000 feet below the ground then all the oil in the middle east combined in our Country?	9
How does The Undertaker escape during Buried Alive matches?	5
is there a difference between a lawyer and an attorney?	6
could this cause you to not loose weight?	2
When I open Excel,it asks me for Microsoft Office 2000 Premium.  Other programs are ok, juz Excel.HELP!!?	4
what is meant by academic freedom?	3
what do you think of a bomb that sucks out all the air from the area where it's deployed?	9
Is it really hard to get into Syracuse University?	3
"Wat do u think is the meaning of this quote? ""'what is told in the ear of a man is often heard 100 miles away"""	3
Is one supposed to wear underwear/boxers with board shorts that AREN'T lined?	5
How do you populate a comboBox using c++?	4
what technology was in the 1960's?	1
are big girls appealing to guys.. or they are a big turn off?	8
How is geometry more than just shpes and theorems?........Please answer quickly?	1
which kick was named after fruit based on its trajectory?	5
Disadvantages of Mp3 Players??	4
write theLewis dot structure for SnCl4?	1
how much normal wattage does 1 refrigerator/freezer combo require,1 small freezer, 1 tv 1- box fan?	6
how do i do a kikflip the rite way??	5
which anti virus software is good?&from where? can i download them for free?	4
Is a voucher system a good idea in higher education?	3
i just started to wach hockey so can you tell me all the best players and how can i get my team?	5
How fast can you start to expereince morning sickness?	2
im going through a proxy n cnt use p2p. sooo need to knw a URL for free movie dwnlds.?	7
i would like to fid out more about christian relatioships?	8
Contact Trick My Truck television show?	7
I have blockchecker virus on my pc, can someone teach me how to get rid of it step by step pls?	4
Can there be a PH greater than 15 and less than 1?	1
How do wrapped advertisements work? Ones where they wrap an advertisement around a subway train, for example?	6
"What does ""sock in the stomach"" mean?"	3
Do you think that the US should invade Venezuela and Mexico to finish the oil and immigration problem?	9
I like this guy but I don't know how to tell him what do u think i could do?	8
I like a guy but my x is always flirting w/ me does he still have feelings for me???	8
Last week I asked why the selling of beef is banned on full moon days in Sri Lanka?	9
Adderall/alcohol liver damage?	2
Why does the government help out  foreigners more in ways they don't help Americans?	9
Why is it that New Jersey has such a bad reputation?	0
What are the biological effects of using Speed and Marijuana simultaneously?	1
why cant i stop thinkng about a boy i love when he may not want me anymore?	8
we are all creators, what have you created today?	0
does anyone here even respect barry bonds anymore?	5
whats a ob/gyn??	2
name of harbourmaster of calais 1400-1420?	3
will naruto be the sixth hokage???	7
Whats everyones opinion on the Da Vinci Code? I just finished the book...awsome!!?	7
how much does a disc jockey makes in ayear?	7
is goth the same as emo?	0
what is heaven like?	3
i need help ...!?	3
where do u get nba 2006 game cd in bangalore??or any other ea sports cd?please tell me..?	5
agents of socialization can positively and negatively affect the child's learning in school. discuss.?	3
do you love that living in iran ?	0
is television corrupting America today?	0
I need adress of  some funny and erotic sites .please help me.?	7
"Where did the term ""FUZZ"" come from to describe police years ago?"	0
How was the Sahara Desert Formed?	1
oxygen... logic or illusion?	3
GUYS: who is the hotest celeb ever ?	7
How to remember mobile phone numbers?	2
How do i get rid of spyware for free (ad-aware, spybot, microsoft, google pack, yahoo toolbar, none of these h	4
whats the perfect weight for a 5 8 female?	2
how do u know that u r in love. escpecially online relationships?	8
How do cut thru the scams and directly apply for low income housing grants that are offered by the govt?	6
I have a Compaq Deskpro a Pentium II, 9.30GBh.dr.,7.23GBFree.I went from 64mg to 256mg RAM,now it locks up.Why	4
how hard is it to become a citezen of mexico?	9
please help me to find price of AMD FX -57 in india?i?	4
help me please?	7
is doubleclick now private?	6
can you tell me few guidelines to become slim and fit?	2
how many arsenal fans think that ronaldinho and in particular barca sucks...?	5
What do you think of Ready steady Cook (Aust)?	7
why is the sky blue?	1
David Bowie, Lou Reed, Siouxsie, Bjork, Warren Zevon, Morrissey, Goldfrapp, Husker Du. Do they rock?	7
why the usa is in the 26 position in the world ranking of education?	3
Diet/energy pill that dissolves in your water???	2
How can you get yourself together after unslept night?	2
Kids and Patriotism these days...?	9
please help me?	1
4)A right triangle is a triangle with one angle measuring 90°. In a right triangle, the sides are related by	1
who was the show stealer in wrestlemania 22?	5
What are your favorite songs from THE DOORS??	7
Why YAHOO ANSWER got no sense of humor ???	7
i can't save my projectts in printshop 20 unless I make them PDF and then I can't edit?	4
is the high blood pressure caused by zoloft or the depression itself?	2
why can' guys be more like seahorses?	3
why do birds fly in front of your car?	1
What kinds of guitars does Carlos Santana use?	7
Where can I get a Notre Dame Pocket Pro?	5
how do i set up my yahoo account with outlook express 6?	4
how can i increase my bench press so i won't get made fun of in the weightroom by my teammates?	5
What is Queenswood School for girls (in the UK) like?	3
how do i make friendships with girls?	8
who can eradicate racism in football?	5
whats a good way to sleep without taking prescrip. drugs?	2
What nsaids can i take if i have mixed connective tissue disorder with the lupus anticoagulant antibody?	2
Did you know that if you have allergies you wont get the cancer?	1
att home turf basketball players?	5
how should i treat a hurt tailbone?	2
Would you stay with  a man if he wasn't going any where in his life and you are ?	8
is this possible for a girl?	8
My friend reallly loves a girl but that girl likes me!! I also like her but not the way my friend does!!?	0
If you dress nice when you go out do things like a spendy watch catch girls eyes?	8
Where is a good bar or pub in the Dallas area showing the World Cup games?	5
how tomake money in the stock market?	6
Whats the point in Belonging to the UN or NATO.?	9
Men: If you were GI Joe who would be your GI Jane?	7
what about nasa?	1
my ip address has been blocked.can I get some hlp how as to change it?	4
when is the oc's season finale?!?	7
dose any1 know where i can get any cheep accommodation in Nuremberg?	5
i want the reviews about Toshiba tecra A5 - 133 .  I wud also like to know about  A5 family as a whole .?	4
do guys like a girl who can take care of herself over a girl who depends on them?	8
What is the date for the presidential inauguration?	9
Who is the most underrated player currently playing in the NBA playoffs?	5
Do you have an underwear with a hole on it that you still keep wearing and not throwing out?	8
what is meant by bf?	7
what is the difference between antibacterial and disenfecting?	2
How many Permanent residence applications approved per year in singapore ?	9
what is your fave. anime?	7
Do you believe in a higher intelligence?	0
What does the average checkout person make at Costco?	6
Has New York City always had a special  celebration of Cinco De Mayo?	3
Can anyone tell me the scientific name (genus and species) of a Costa Rican cockroach?	1
Democrat or Republican?!?	9
in sugar free products?	1
what is the main reason for failiure of Expansion value in Air conditioners.?	1
going to fast?	8
JESUS be Liberal or Conservative if he was alive TODAY ???	9
Are corporations covered by the 5th amendment's privilege against self incrimination--if so, who holds it?	9
Why do fathers now seem to have so little value in our society?	8
how do i propose to the girl whom i dont know????i mean i know her..but just met oddly 2 3 times.?	8
I want to make application dictionary in VB.NET?	4
can u give me these lyrics?	7
I Need advice about a boy I like!!!!?	8
How important is sex in your relationship? and why?	8
i want to know wath is the diffusion coating whit slurry process means?	3
Which country is embedded between South Africa in the west & Mozambique?	3
How do I find out if a certain computer graphics card is still being manufactured?	4
I need help finding info on the electrolysis of Zn and Cu in an NaNO3 solution?	1
does it make u mad when randy boo's simon on american idol and when randy is announced simon just sits there ?	7
Car accident:  One insured, the other not ... who pays for damages?	6
if a mixture weighing 50g is divided into 100 capsules of equal strength, each capsule will weigh ? grains.?	1
"Whatis meant by this statement, ""the earth's perspective of a tornado?""?"	1
SD Padres Dave Roberts?	5
how many moons has Neptun?	1
any people that has had bariatric surgery glad that they had it done?	2
wieght loss?	2
How do you know a boy likes you? If he always looks at you and play with you and calls your name?	8
what do girls under 14 like to do on dates?	7
I love a girl but we are just friends. What should I tell her?	8
what is the purpose of the Gastroesophageal sphincter?	3
can blinking your eyelids help u lose weight?	2
T back bikinis, where are they legal to ware ?	0
Does anyone have any graduation quotes?	3
Did Jesus ever play in a soccer team?	5
When is the last time you told someone that you love them?	8
What is the mass of 0 degree C ice that 10 g of 100 degree C steam will completely melt?	3
where can i find poolside need service flag?	5
Why do telephone cords on office phones get twisted up so easily?  Can't they come up with a non-twisty cord?	6
is this a good laptop ram? (please see details)?	4
I need to delaminate  filon panels from luan backing they were glued with urethane?	1
Thin Finger Nails?	2
effects of inflation on a country's political and economic system?	6
Ladies!  How soon do you sleep with a guy after you start dating him?	8
Who here has ever gotten there heart broken?	8
what do u think of the Guns & Roses song Civil War?	7
can I use the nicotine patch while taking adderall?	2
immigration?	9
If I use yarn for my tin-can telephones, then why do I hear the things the other person is saying so clear?	3
tell the opposite of std?	7
I would like to pay off 40000  in debts and have around 5000 for repairs etc.?	6
Can one really buy a home with NO MONEY DOWN and poor credit?	6
How much will it cost?	3
is usa better off or worse off during bush as president?	9
What does it feel like?	2
solve 6x-9y+21 and 2x-7=3y?	1
Where can I find free instructions for hairstyles?	8
What did Thomas Edison use a filament in the 1st sucessful electric light bulb?	3
Are there regulations for home schooling?	3
anyone take stackers 2  ?	2
how do i make the skateboard turn?	5
does anyone have an account to full account to yahoo personals?	8
what does constitutionalism mean ?	9
is it legal to deduct medicine cost from my salary?	6
what stadium that held a fifa world cup game, CANNOT host another fifa world cup game?	5
Are there any gay youth groups near Stuarts Draft, Virginia or Staunton, Virginia?	0
Where does the mississippi river begin?	3
Is Mark Sweeney married?	5
Anyone know the name of the song with these lyrics?	7
If I don't eat much to save money, is it still anorexia?	2
Will brett farve bring packers back 2 playoffs this season?	5
Any psychiatrists out there?	3
Does anybody know how to install/use the SYSTEM MONITOR feature for SME Server Version 7.0 of CONTRIBS.ORG?	4
What kind of diet would you suggest a woman with a back injury do? Need to lose 20 lbs?	2
pl tell me how can i found my mrs right from chating or other sites.?	8
what type of job or career is best for an aquarian?	6
meeting potential partners?	8
Enybody Know Something About the Solar Sistem Proplyd ?	1
I have erection problems while making sex with my wife, but not another , why ?	8
who is the best  goal keeper in the world?	5
What is black  powder?	1
Guys please tell me what you would do. need advice on relationship?	8
This is for men.. What is the cruelest thing a woman has said to you?	8
What do you think of Jesus bumper sticker's,or people who were a cricifix?	0
Spanking children?	0
"""First impression is the last impression"" is it true?"	0
what two thing contribute to heart disease and stroke.?	3
is there a way to cleasnse the colon without the use of psyllium or benonite?	2
most bad*** metal songs?	7
How do you change the drive designation ( letter) in XP?	4
what's the easiest way to square a building from the start?	1
predict the score barca v arsenal?	5
what would u think?	8
Okay boys, whats the difference between a girl you want to get to know ...?	8
how do you get rid of pink eye without going to the doctor?	2
"Who is your ""goddess""?"	0
"Does anyone know any of the words to songs by, ""Enya""?"	7
Do frogs ever turn into Prince's?	8
my best friend NEVER picks up my calls? why?	8
Who had the best Entrance music?	5
"in what ways was germany the ""front line"" in the cold war ?"	3
what does it mean when everytime i try too update my computer it doesn't install successfully?	4
i dont undertand my close girl friend, do i have to keep my self a little bit distance from her or what i do?	8
Is it wise to put your child in a private school?	3
Jose Canseco?	3
Help!!! Euro---for----US dollars?	6
How can I meet author & former Atlanta Falcon Tim Green?	5
Why is the Media trying to take the very little bad things that happened w/o the immigrants and...?	9
Top 50 mba universities in UK?	3
What is your first priority in life?	6
Which renown player missed a penalty shoot out the CAN 2006 final?	5
Can human absorb minerals in water we take in ?	1
does the mosasaur still exist today?	1
trying to find website for unclaimed money in illinois?	6
Is it easier to become pregnant when you're on your period?	2
Who will win Survivor?	7
my laptop toshiba m50 i am using internet,nowerdays my computer gets slow to search websites,?	4
If we could DNA-test Jesus, would He be haploid?	1
hear i am lord send me?	0
Does she like me? Or are we friends?	8
Why Do Girls Like To ask Guys For Adivces?	8
Lexapro Friend or Foe?	2
How does that brocho/blessing go?	0
what is computer virus?	4
I need a summary of the Pathfinder by James Fenimore Cooper.  I need it in the next 10 min. too.?	3
Do Female sales representatives acheive better results than their male counterparts?	6
Why should BroadBand Internet Connection to be connected through LAN?	4
charactristic equation in linear algebra?	1
What is an acknowledgement sheet?	3
wants a sample of a short speech about being an office secretary during my farewell party?	6
Where I can find techno music stores in Detroit ?	7
what are missonary and doggystyle????????????????	2
what are the causes of rise in potential aournd an earth electrode?	1
fettishes????????	8
Does viagra realy work?	2
would i qualify for unemployment?	9
Can I use wireless internet service on my current DSL internet account?	4
do you all think that wwe superstars really fight  or its just entertaining fake?	5
should i still be wit diz guy i never seen? and he make meh happy alot?	8
Is astral projecting real?  How do I do it?	0
If you have a best friend and she...?	8
koran is the primary manual of islamic suicide terroism. hands up those who agree with this girl?	0
is it possible to obtain a mtg with bad credit if you have about 20,000.00 cash to put down?	6
what is the song about playing a country song backward? some of the lyrics include getting you wife back?	7
is there failsafe encryption?	4
Who manages Faith Hill?	7
is bush doin the rite thing with mexico and the border?	9
Strobe lights?	1
what if you die and then discover that your belief was wrong and you are going to hell?	0
Are you a Jehova's Witness ??  If so....?	0
Browsing the Internet?	4
WHAT TO DO  I love her so much but are hearts are no longer?	8
Does everybody see  there true faces in the mirrors?	2
"Do herbal ""breast enhancer"" pills really work?  Has anyone tried them?"	2
Who was really behind the JFK assasination?	9
Secant function?	1
how are ngo helping in preventon of communicable diseases in rural area of india< diseases eg  tb aids rabies?	3
I'm a waitress and have been at my job for 11 months. If I put in a 2 wks. notice can they fire me after?	6
does any one know what celluitis is?	2
Who won the Golden boot in 1982?	5
I was told today 'you can't mix oranges and apples', and we weren't talking about fruit, what does that mean?	3
Does anyone rembember a show were the guys wore a body suit that his insides looked outside? What is the show?	7
The current Pope is the last mortal Pope. The next one Peter will be satan what do you think about this.?	0
Why do people save for a rainy day, why not save for a sunny day?	3
please help me regarding computer problem?	4
How to improve India?	9
Had a dream about a brown snake with black head.?	2
Finding court documents or trial records for a person in 1989?	9
omega-3 has the first carbon bond at the?	1
How does gum help you in school?	2
9.X1 ~ N(0,3), X2 ~ N(0,3), and X3 ~ N(0,3). X1, X2 and X3 are all independent of each other. Describe the dis	1
As resistance resist current flow,then what are the functions of inductor..plz answer clearly?	3
has anyone in this place hurd of shinedown and seether and likes them?	7
Hear a joke?	7
Could we live on earth if it was farther from the sun?	1
Why does the suspended particles in a moving bus swings forward even if the bus is running against the windf?	1
Do we drive bigger cars because we're getting fatter?	2
Which is better for kids, literacy or faith?	0
I'm looking for outrageous Bible Quotes...?	0
Any idea's on a unique song for a bride and grooms first dance?	7
why sound broken in using skype test call?	4
what can I do if my employer is commiting fraud?	9
When wwill the world end?	0
why do some christians believe you don't have to be baptized to be saved?	0
this Q. is directed to FRED/whoanswered delete downlist of historyFred I dont see where you can B selective=D&#92;	4
is there any body there which i can trust ???	2
Should we support an attck on Iran if Bush wants us to?	9
Does anybody know why every mouse i try it keeps clicking back page and right clicking by itself please help?	4
LADIES : I had an edimetrial biopsy last week. What is the Dr. looking for? She seemed evasive to me.?	2
she will not let him have a perternity test done to prove its his?	8
my girlfriend keeps cheating on me with my step mom?	8
what is PrinTray.dll?	4
Has anyone heard of Cute is what we aim for?	7
answer me please?	8
Who is Lenny Bruce?	7
would u rather hire illeagals or americans with criminal records?	9
what is theB.o.P?	3
Why is some poop green?	2
genes produce instructions only for? a.regulating body processes b.making proteins c.builing body parts d.crea	3
What song is this?	7
i would like to know the charges on attempted retail theft?	9
Is  George H. W. Bush Masonic ?	9
Are you quick on your feet?	7
Which is there more of?	1
does anyone know how to fix the brightness on a acer laptop?	4
What is indebtedness?	6
What is your next holiday that you celebrate? (All religions?)?	0
What is a good greek myth and where can I find it?(Easy 10 points)?	0
Do Christian hate others  because the cross is a curse and they cross themselves to keep the curse?	0
How many years has nuclear energy been around for? - When was the first nuclear reactor built?	3
How to invent chemical formula?	1
Iam write an essay comparing George St.Pierre and Matt hughes.?	5
Does your child's school close for election day?	9
where is the best place to get myspace layouts?	4
If you howl at the moon, what do you do to the sun?	7
what is the most memoriable places you have ever been?	0
i need help wit my project about the preamble?	3
Greys anatomy?	7
Whats the molecular weight of Ganglioside type III from bovine brain?	1
Is there a pill to delay eja... ?	0
how do children /youth make meaning?	0
For married people: What makes you more angry? The affair or the lies about it?	8
who helped unlock the secrets of the rosetta stone?	0
Will my relatives like these thanksgiving gifts?	0
Would a $1M prize bring voters to the polls?	7
Rank the elements Cl, Br and I from most negative to least negative electron affinity.?	1
How did the 12th amendment solve the specific problem that came about in the election of 1800?	3
Should I feel upset that my husband gets his hair cut by his X wife?	8
Do you know any sites with viruses in them?	4
What do you think of when I say..........?	7
Free The Bad Energy?	0
äåíïåðïîëâèç =means what?	0
how do you break it to your ex-boyfriend that you've moved on when he still thinks about you?	8
ok...I like this guy but i'm almost positive he likes me...?	8
whats the song call in star wars 3 revenge when padme and anikan have a connection?	7
want to volunteer on thanskgiving day to help feed less fortunate in Collin or Denton County Texas?	0
how do i get info. abt africa[below equator]?	3
can i put the new intel core 2 duo in my pc, and will it make it faster?	4
Black Stool?	2
Does anybody know any sites for internet controllable telescopes?	1
i am confused.. plz gimme some of ur thoughts? Story a bit long though...?	8
One Tree Hill?	7
who would be the best actor to play solid snake in a metal gear solid movie?	7
Do you believe that the Old Testament is a true story?	0
Why is illegal immigration such a hot issue now when people have been crossing the border illegally for the?	9
What does IKE mean in japanese ?	0
Can anybody suggest a good entry level job at a hospital?want something I can advance at with short schooling?	2
cure for warts?	2
Can you give me a thorough explanation on rabies?	2
what are the three effects of power blackout on a major city or town?	3
which excercise help you run faster-?	2
Looking for small acerage between Denison Ia, and Omaha, Ne?	6
Can someone tell me where I can find a 'cheap' version of Solidworks online?	1
What is the hottest avatar on this site?	7
Democrats, should we now extend our hand to the repuke's in an effort to move our country forward?	9
True or false?	9
The best chem problem there is!!!!!?	1
What is the person that replaces me like?	7
can i trust my mate?	8
Two ships sailing...?	1
How do I get rid of a life-long bad habit?	2
What was this cartoon?	7
please!! help?	3
am i still gonna grow?	2
Myth: Illegals collect welfare.How can they possibly do that if proof of legal status is required at the DHS ?	9
Am I a cheater?	8
Ifa ladder is leaning or a10 ft wall and the ladder is12 ft long how far isthebottom ofthewall from the ladder	3
Is Putin an assasin?	9
I'm taking a survey. plz mention the websites you paid for them?	4
are owl poison?	1
is it true u get taller by drinking milk?	2
oh no, stomach flab! & thickness!?	2
Work relationship problem!!!?	8
how to safely remove debris from inside an ear?	2
How do i turn my Cd-Drive On?	4
why do i always pick the wrong men to date or have a relationship with ????	8
What could this breathing problem be?	2
"HELP..!!  WHAT CAN I DO? I GO TO A VOCATIONAL SCHOOL , THE CLASS MATE AND I NOTICED A LOT OF THE MACHINE""s"	9
I want to know the geometrical significance of eigenvectors and the work done so far on this subject.?	1
How contagious is pink eye. I'm a teacher and a few kids had it last month?	2
do you get a lot of flack for being in another religion?	0
Michigan or Ohio State?	5
NHL stats of the past?	5
BEHCETS Syndrome?	2
I feel a roughness on the inside of my mouth.  What kind of doctor should I get?	2
How do I find someone new?	8
why do people use && in IM's?	7
how does water go through atmosphere and go throu all that cycle and end up in the atmosphere at the end?	1
How do you change a Bitmap image into a JPEG or GIF image file?	4
What is d diff between a database and a spreadsheet?also, is excel a database?	4
Are you just mad cuz you're black?	0
If you had one wish for?	0
describe the rigid class system in 19th century Great Britain?	3
I NEED HELP Please?	3
Help with a calculus problem?	1
Is it against the law for someone to be in a bar with no identification?	9
Do you ever think when you tell some one something then you say the wrong and get blamed for it?	8
How to make a website with no cost?	4
I had 3 minor cavities filled a few days ago so why does one of them feel sensitive now?	2
Show Me The Money - Poor Wm. Shatner?	3
"Are there any nice  songs about ""homes and family"" ?"	8
Has anyone any experience of hoodia?	2
what is an overhead projector?what is its importance in teaching?	3
Will Voters Care about the kerry spin, Or will they Continue to hold Bush Accountable for his Failure?	9
In physics, is the distance formula d = Vit + 1/2at^2 or d = Vit + at^2?	1
How many dead people and illegal votes does it take?	9
What is FAST and how might it be helpful in a new windows installation??	4
10years of friendship?	8
Is it a landlord's responsibility to make sure smoke alarms are installed?	9
Who likes Hawk Nelson?	7
What came first, the fruit or the color orange?	1
I was born on the cusp between Leo and Virgo, how do i get an accurate horoscope?	7
pumpkin bread for diabetic?	2
How many omnipresent Gods are there in the classroom?	0
are there any nets fans in new york?	5
Is it safe to turn my computer on and off a lot?	4
Solve the given differential equation by annihilator method:-y'' + 4y' + 4y = 2x + 6?	1
Ok! Saddams verdict will be read Sunday just a couple days before the mid-term elections, coincidence??	9
What's the best remedy for diahorrea?	2
question about unemplyment insurence???	6
am i a witch my name is jessica boyer and i need to talk to a real witch on yahoo?	0
difference of 10Baset,100Baset and Gigabit ethernet?	4
How many active troops has NATO?	9
What turns women on?	8
what website do you go to in order to get into an aim chat room?	4
i want to know if the nude photos available on the web for Pamela Anderson,Angelina Joly are real ones?	7
Marine gets 18 month sentence for premeditated murder!?	9
define inter personal?	3
How do scholarships work  with regards to the money?	3
Does going in a sauna make me loose weight.?	2
"Reality V/s Fiction of ""Da Vinci Code"" Movie?"	7
Can someone with a mental disorder, like ADHD, or Bipolar, pass a polygraph?	9
quelle huile utilisez vous?	5
"whenever i right click on a link and click ""open link in a new window"" it doesn't work. how can i enable it?"	4
UT lost to A&M My world is shattered what should I do.?	9
Questions...?	3
For men only - Are you more attracted to a woman who smells good?	8
in your words what is affirmative action? and how do you feel about it?	9
Anyone have the Examkkrackers Audio Osmosis for the MCAT that would be willing to?	3
How do I stop the items I download onto my computer from automatically downloading into Media Center?	4
how do I configure my laptop for wireless connection  while away from home?	4
who sings this?	7
emmit smith used to play for the dallas cowboys -is he married to Holly Pete Robinson?	5
why did the rooster start coughing?	7
where is this quote from?	7
My 8 year old granddaughter coughs after eating a meal..She doesn't cough any other time..Any ideas why?	2
what is an rmvb file and how can its contents be played?	4
hey i have sharp in my my left side and stomach what could it be?	2
How do you write this in question format? President Aguinaldo is the first president of the Philippines.?	3
how trojan horse work ? Explain in detail. if possible then must be with diagram or step ..?	4
Can people as a whole discuss peacefully their differences without resorting to name calling and hatefulness?	0
Honey, am I fat?	0
my wife and i, have a past of having other partners, she is making my life a living hell for that, what to do?	8
I need the name of a site that is free and that i can print birthday cards from?	4
After all this crap the BCS is stirring up, why not a playoff?	5
I can ball with great pace. I need coaching where i will be able to get a coach?	5
What is the difference between a polypeptide and a protein?	1
what flavor jello would be gross but really funny?	8
"I see a flag football team named ""The Purple Headed Yogurt Slingers"" What does this refer to or mean?"	3
whats is this song??	7
Anyone know about wireless internet with a laptop??	4
Probiotics question?	2
arithmetic problem...anyone who can help?	1
Anyone know of a website that gives definitive list of Crown Derby/Royal Crown Derby 'hallmarks'?	3
Building website...?	4
What are some good California state universities for an aspiring elementary teacher to attend?	3
I asked before why my guy would be going out for 18 months and never take me out on a date, nor introduce me t	8
Which gal was she; i.e., from California, or Florida?  (The sweeter) one; or the sassier one?	7
"any1 know where i can get tha video for tha new Llioyd and Lil Wayne video ""You""?"	7
Male Bashing?	7
How many hours a day do you spend on the net while on company time?	6
Information I need  know about any software free to work  boundary element method?	4
what does it mean to have fluid in the uterus is that bad?	2
I m born on 24th july 1982. what is my zodiac sign?	7
What can I do about my dry and cracking skin on my feet? What kind of condition is this?	2
do you believe the world will end december 21,2012?	0
Does anyone know how to get a hp 750 scanner to work in Win XP?  It's an all-in-one but scanner not recog.	4
How do you create a power point presentation from a PDF document ?	4
What song lyrics did you get wrong??	7
who is the most sucsessful football club in the world?	5
Balanced Relationship??	8
Difference Between Windows Media Player 11 Beta 2 and Windows Media Player 11, the official download.?	4
tubes in the ear casusing hearing loss?	2
Is there a problem with asking personal questions in an environment in which we are all anonymous.?	0
Log(x+1)=Log3-log(2x-1)?	1
Ab training?	5
Cutting myself?	2
Have a quiz and I cannot find the answers. example: 7 = W. of the W.and there are 23 more like that. Help?	3
How do I Paste a web address into  Internet Explorer  when No Paste  option is shown?	4
looking for a company called torre inbarcalona spain. involved in water industry?	6
What happend between Lil Kim & Wendy Williams? DETAILS!!!?	7
If I connect to the internet via wireless and local area connection, will I get the combined connection speed?	4
"Why does the function ""main()"" appears in every C code?"	4
I don't think I am really bi?	0
When was the New Busch Stadium opened ?	5
Please help im scared right now. i got my period twice this month in just 2 weeks please help.?	2
How do you make a picture brighter?	4
Blonde Joke?	7
How do i create my own bape character like Pharrell?	4
Doesn't the NFL Network suck?	5
does shemales really exist?	0
